AR,Level,time,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45
12014,C,201403221436,1419.1377,2.55e+23,31900000000000.0,66.4848633,6450000000000.0,2.27e+22,889.116943,5311.57275,3.84818792,19.5467892
12014,C,201403221512,1438.5155,2.58e+23,33600000000000.0,69.5048294,5890000000000.0,2.35e+22,901.246887,5089.50586,3.89437485,19.2681217
12014,C,201403221548,1496.33459,2.65e+23,36700000000000.0,66.2877121,5440000000000.0,2.47e+22,893.344543,4761.23877,3.70262384,19.2917137
12014,C,201403221624,1432.27673,2.65e+23,35900000000000.0,27.5450077,3340000000000.0,2.52e+22,886.17865,4538.08984,3.86644125,19.5622025
12014,C,201403221700,1387.82654,2.61e+23,34400000000000.0,13.6561632,2960000000000.0,2.52e+22,872.340088,4387.02051,3.94226527,18.7848511
12014,C,201403221736,1338.7002,2.55e+23,32600000000000.0,3.19706893,2710000000000.0,2.44e+22,874.189941,4515.47461,3.89309859,18.1781864
12014,C,201403221812,1349.37439,2.53e+23,31300000000000.0,6.79412794,4000000000000.0,2.32e+22,886.265137,4932.24268,3.99524689,18.8130589
12014,C,201403221848,1343.08789,2.54e+23,30500000000000.0,65.134346,4770000000000.0,2.2e+22,890.677307,5457.20703,3.90908194,19.966917
12014,C,201403221924,1325.30969,2.53e+23,29700000000000.0,82.0099945,6290000000000.0,2.13e+22,884.107361,5741.875,3.89515853,21.4947643
12014,C,201403222000,1367.32434,2.59e+23,31800000000000.0,81.1841507,5450000000000.0,2.24e+22,890.723022,5435.63916,3.89328861,20.8555546
12014,C,201403222036,1329.22583,2.58e+23,31800000000000.0,16.4376202,3960000000000.0,2.34e+22,885.371704,4996.71533,3.66071606,19.581337
12014,C,201403222112,1287.42126,2.57e+23,30900000000000.0,22.1602001,3020000000000.0,2.38e+22,896.715027,4761.16553,3.70734739,20.2332916
12014,C,201403222148,1263.96057,2.52e+23,29800000000000.0,36.322731,2990000000000.0,2.33e+22,896.930298,4810.07715,3.45883632,19.5816956
12014,C,201403222224,1263.97705,2.54e+23,29200000000000.0,36.4154091,3430000000000.0,2.3e+22,892.988403,5001.06934,3.41415381,19.4349995
12014,C,201403222300,1249.22009,2.52e+23,28500000000000.0,29.4495583,2470000000000.0,2.22e+22,894.629517,5244.14746,3.50597644,19.8992729
12014,C,201403222336,1252.2887,2.53e+23,28600000000000.0,12.7758751,2370000000000.0,2.17e+22,898.658875,5463.69238,3.76634741,20.4826527
12014,C,201403230012,1259.90869,2.56e+23,29000000000000.0,21.4571457,2090000000000.0,2.14e+22,900.12616,5642.31201,3.59293985,21.3491688
12014,C,201403230048,1279.14062,2.59e+23,29100000000000.0,3.47697067,3670000000000.0,2.12e+22,896.466675,5745.49561,3.6311512,21.9660339
12014,C,201403230124,1288.22131,2.62e+23,29700000000000.0,7.70902252,4300000000000.0,2.13e+22,911.044067,5763.6626,3.68556428,22.2790508
12014,C,201403230200,1285.63245,2.63e+23,29800000000000.0,3.20811057,3790000000000.0,2.14e+22,919.75415,5681.76904,3.73691559,22.0407581
12014,C,201403230236,1292.56384,2.61e+23,29900000000000.0,14.4540434,4150000000000.0,2.16e+22,917.892212,5463.24561,3.79677248,22.6772614
12014,C,201403230312,1301.93103,2.6e+23,30300000000000.0,51.0300827,4210000000000.0,2.2e+22,931.244812,5250.87793,3.79354,22.6777344
12017,X,201403281800,1174.82434,1.76e+23,23600000000000.0,233.257217,10500000000000.0,1.17e+22,819.877502,7061.82666,4.35211992,28.8505554
12017,X,201403281800,1174.82434,1.76e+23,23600000000000.0,233.257217,10500000000000.0,1.17e+22,819.877502,7061.82666,4.35211992,28.8505554
12017,X,201403281848,1076.99561,1.74e+23,22400000000000.0,243.47847,13600000000000.0,1.17e+22,813.417908,6872.89062,4.28806353,29.7741928
12017,X,201403281924,1092.03699,1.79e+23,21800000000000.0,288.346466,15500000000000.0,1.15e+22,821.128174,7253.74756,4.26899815,29.3339787
12017,X,201403282000,1117.00952,1.82e+23,22100000000000.0,256.714661,12800000000000.0,1.15e+22,813.832581,7568.0415,4.0718503,28.5532513
12017,X,201403282036,1132.62024,1.81e+23,22500000000000.0,237.535355,11900000000000.0,1.14e+22,811.204285,7777.69629,4.26106977,28.6742439
12017,X,201403282112,1124.77905,1.74e+23,22400000000000.0,220.344223,10600000000000.0,1.14e+22,808.172058,7376.79541,4.24346733,28.4114571
12017,X,201403282148,1109.65076,1.69e+23,22400000000000.0,193.361069,10200000000000.0,1.13e+22,800.263489,7175.14014,4.3063674,28.7152653
12017,X,201403282224,1104.76379,1.68e+23,22700000000000.0,199.023209,10600000000000.0,1.16e+22,788.859253,6746.68213,4.20805645,27.9416466
12017,X,201403282300,1085.67932,1.66e+23,22700000000000.0,211.906967,12700000000000.0,1.15e+22,780.342834,6610.26904,4.20977211,28.5978642
12017,X,201403282336,1059.58875,1.63e+23,22100000000000.0,176.559982,9280000000000.0,1.12e+22,760.410156,6559.89697,4.19820786,28.4375153
12017,X,201403290012,1098.54663,1.69e+23,21700000000000.0,253.733215,13500000000000.0,1.13e+22,751.50177,6990.11182,4.2033267,26.7039242
12017,X,201403290048,1095.87329,1.71e+23,21900000000000.0,263.878571,14900000000000.0,1.15e+22,750.548523,6934.34473,4.12757587,25.6788139
12017,X,201403290124,1085.6449,1.7e+23,21700000000000.0,263.51886,15300000000000.0,1.14e+22,756.349731,7028.85254,4.13577271,26.0097828
12017,X,201403290200,1142.56482,1.76e+23,22900000000000.0,278.66449,15300000000000.0,1.15e+22,761.570496,7073.14746,4.08253241,27.2333584
12017,X,201403290236,1164.69507,1.76e+23,23100000000000.0,261.179413,14900000000000.0,1.18e+22,770.009644,7110.57666,4.12498236,26.359045
12017,X,201403290312,1187.52893,1.77e+23,23400000000000.0,252.856812,13400000000000.0,1.17e+22,772.554993,7343.03027,4.04397249,26.7419453
12017,X,201403290348,1182.28015,1.8e+23,22900000000000.0,262.048431,14600000000000.0,1.17e+22,769.134583,7614.81445,4.10615206,25.4781723
12017,X,201403290424,1130.04871,1.88e+23,22200000000000.0,242.505051,13700000000000.0,1.14e+22,779.548035,8187.6001,4.18590689,26.9696808
12017,X,201403290500,1157.9812,1.84e+23,22400000000000.0,257.428467,12600000000000.0,1.17e+22,793.130005,7827.57031,4.26110363,26.1716099
12017,X,201403290536,1160.61194,1.88e+23,22700000000000.0,279.226349,12500000000000.0,1.19e+22,791.181213,7647.19092,4.30910063,26.6807404
12017,X,201403290612,1153.54224,1.88e+23,22300000000000.0,293.297241,15400000000000.0,1.21e+22,799.300964,7533.34912,4.31922436,25.7028961
12017,X,201403290648,1152.50732,1.97e+23,23600000000000.0,239.140198,12300000000000.0,1.26e+22,798.41864,7323.35156,4.40485525,26.1826992
12017,X,201403290724,1216.63232,1.99e+23,24800000000000.0,256.060303,13600000000000.0,1.27e+22,807.092834,7388.0166,4.41006613,26.5973186
12017,X,201403290800,1222.14502,1.94e+23,23800000000000.0,248.348755,13400000000000.0,1.22e+22,807.949646,7849.15674,4.41187859,26.5988388
12017,X,201403290836,1199.40125,1.95e+23,22600000000000.0,250.104477,13400000000000.0,1.19e+22,809.058105,8417.07715,4.44587755,26.9860363
12017,X,201403290912,1249.01282,1.88e+23,23300000000000.0,326.874725,14500000000000.0,1.2e+22,803.192505,8114.29834,4.47887659,24.9957085
12017,X,201403290948,1224.99817,1.9e+23,23400000000000.0,310.579987,13700000000000.0,1.2e+22,810.218018,7994.8833,4.34210205,25.4993858
12017,X,201403291024,1216.18054,1.9e+23,23600000000000.0,313.918121,14000000000000.0,1.23e+22,807.796021,7622.00049,4.41079092,25.0066605
12017,X,201403291100,1213.99316,1.83e+23,23800000000000.0,319.712708,13000000000000.0,1.24e+22,807.528564,7181.93896,4.39961576,24.1627541
12017,X,201403291136,1210.35962,1.87e+23,23900000000000.0,318.594208,14900000000000.0,1.26e+22,815.715576,7063.21143,4.48531485,24.6177845
12017,X,201403291212,1206.88916,1.86e+23,24100000000000.0,288.028595,11400000000000.0,1.27e+22,815.712891,6932.44727,4.48067284,26.0787907
12017,X,201403291248,1225.41052,1.87e+23,24400000000000.0,330.426331,15700000000000.0,1.29e+22,808.829102,6897.49805,4.46862888,24.9877281
12017,X,201403291324,1213.7019,1.86e+23,24200000000000.0,324.767456,14300000000000.0,1.28e+22,802.638123,6909.43604,4.45965862,25.5030575
12017,X,201403291400,1210.71948,1.85e+23,24000000000000.0,315.986603,13200000000000.0,1.27e+22,801.631592,7014.30371,4.50401688,25.2307682
12017,X,201403291436,1210.13501,1.83e+23,23800000000000.0,305.355133,12600000000000.0,1.28e+22,802.402527,6987.72656,4.43798542,25.3388844
12017,X,201403291512,1203.9679,1.85e+23,23600000000000.0,278.511139,10600000000000.0,1.28e+22,795.200684,7129.22314,4.46537066,25.5172405
12017,X,201403291548,1238.48071,1.85e+23,24400000000000.0,306.74057,14200000000000.0,1.29e+22,795.985474,7194.32959,4.46627235,25.744009
12017,X,201403291624,1264.59814,1.86e+23,24700000000000.0,266.091339,10700000000000.0,1.29e+22,788.062256,7327.00244,4.47878599,26.418745
12017,X,201403291700,1239.46069,1.82e+23,25000000000000.0,273.293488,12700000000000.0,1.33e+22,790.080383,6639.80176,4.36785793,26.7132931
12021,C,201404031500,1128.92822,3.64e+23,25600000000000.0,152.085739,2630000000000.0,1.61e+22,785.177002,9873.51074,3.96399856,51.4804001
12021,C,201404031536,1159.06702,3.68e+23,26600000000000.0,153.520218,2370000000000.0,1.62e+22,795.809753,9870.25293,3.84195518,51.8989639
12021,C,201404031612,1215.83862,3.68e+23,27400000000000.0,169.115601,1930000000000.0,1.65e+22,795.546448,10040.8369,4.05816793,50.571125
12021,C,201404031648,1260.96936,3.7e+23,28200000000000.0,176.187546,3650000000000.0,1.7e+22,808.720032,9863.1377,4.09513092,48.9445953
12021,C,201404031724,1261.56165,3.79e+23,29500000000000.0,184.636856,4390000000000.0,1.75e+22,814.146545,9509.07227,3.90672922,48.9143829
12021,C,201404031800,1298.20093,3.85e+23,30700000000000.0,206.608871,5350000000000.0,1.78e+22,812.651855,9205.40625,3.93752766,48.8256035
12021,C,201404031836,1310.69006,3.83e+23,30200000000000.0,208.385269,4360000000000.0,1.75e+22,821.902405,9518.48926,4.05873919,48.5151482
12021,C,201404031912,1359.32935,3.91e+23,30000000000000.0,236.495132,4490000000000.0,1.75e+22,827.451355,9948.21387,4.15658331,48.3355331
12021,C,201404031948,1383.99756,3.95e+23,30000000000000.0,262.862885,4730000000000.0,1.76e+22,831.025208,10320.1533,4.04345942,48.5754929
12021,C,201404032024,1408.31836,3.91e+23,30400000000000.0,263.217133,5380000000000.0,1.76e+22,827.462219,10367.3301,4.05630016,48.1520576
12021,C,201404032100,1409.9762,3.86e+23,30300000000000.0,248.030533,4510000000000.0,1.75e+22,808.456909,10325.0801,4.01225519,48.1786842
12021,C,201404032136,1405.04102,3.71e+23,30300000000000.0,236.74614,4690000000000.0,1.75e+22,809.695984,9806.82617,4.06090927,47.0227242
12021,C,201404032212,1427.33362,3.66e+23,30200000000000.0,198.679932,6730000000000.0,1.75e+22,805.567322,9670.53516,4.02448177,46.9213257
12021,C,201404032248,1425.76172,3.66e+23,29900000000000.0,173.425812,6700000000000.0,1.74e+22,799.380249,9623.57617,3.83697224,46.8778381
12021,C,201404032324,1434.18115,3.64e+23,30100000000000.0,123.905388,7020000000000.0,1.74e+22,786.439758,9621.58887,4.19969368,46.1225624
12021,C,201404040000,1431.51343,3.65e+23,30000000000000.0,114.885277,7010000000000.0,1.73e+22,785.977539,9686.99023,4.10545826,46.4023705
12021,C,201404040036,1459.54309,3.69e+23,30500000000000.0,91.5483704,6110000000000.0,1.74e+22,780.000122,9696.80371,4.28928232,47.0023727
12021,C,201404040112,1476.52393,3.69e+23,30800000000000.0,68.6135559,7150000000000.0,1.75e+22,772.204163,9767.96094,4.26743698,46.1973534
12021,C,201404040148,1479.9021,3.67e+23,31000000000000.0,62.3376884,6140000000000.0,1.76e+22,775.908997,9610.43164,4.31593609,45.8837433
12021,C,201404040224,1508.68689,3.73e+23,32000000000000.0,39.288208,5630000000000.0,1.79e+22,783.585693,9600.48145,4.23754787,45.136467
12021,C,201404040300,1559.69214,3.77e+23,32900000000000.0,12.5227499,5460000000000.0,1.81e+22,791.195374,9666.51953,4.07731152,45.1957397
12021,C,201404040336,1605.93677,3.82e+23,33100000000000.0,26.2459278,6120000000000.0,1.81e+22,798.21698,9873.5498,4.21362829,45.3889503
12021,C,201404040412,1615.401,3.81e+23,32700000000000.0,21.0789776,7750000000000.0,1.8e+22,800.37384,10273.2051,4.31524038,45.0926399
12021,C,201404040448,1631.36902,3.84e+23,32200000000000.0,29.1496944,6550000000000.0,1.81e+22,798.715332,10378.2539,4.38734245,45.3977127
12021,C,201404040524,1646.95837,3.89e+23,32500000000000.0,31.5407124,7200000000000.0,1.83e+22,809.641296,10445.7275,4.48170137,44.9013062
12021,C,201404040600,1616.14661,3.91e+23,33000000000000.0,49.9715233,7940000000000.0,1.87e+22,816.36615,10070.9736,4.45485973,43.8570061
12021,C,201404040636,1628.53003,3.93e+23,33700000000000.0,63.3349533,8830000000000.0,1.9e+22,828.208923,9804.1748,4.52249241,43.5612717
12021,C,201404040712,1654.27563,4e+23,34200000000000.0,82.9493484,10600000000000.0,1.94e+22,838.201538,9692.49219,4.46423769,42.5905075
12021,C,201404040748,1694.92407,4.06e+23,34000000000000.0,110.484428,10200000000000.0,1.96e+22,856.872925,9908.20508,4.58082676,42.0364609
12021,C,201404040824,1734.52612,4.09e+23,33700000000000.0,127.470039,12100000000000.0,1.94e+22,860.72583,10436.9883,4.56046343,42.140583
12021,C,201404040900,1715.0603,4.14e+23,33200000000000.0,120.099205,11600000000000.0,1.93e+22,878.189697,10771.0762,4.54505157,42.6853714
12021,C,201404040936,1724.62256,4.15e+23,33900000000000.0,91.5944672,9440000000000.0,1.96e+22,883.019043,10487.082,4.46625376,42.6575317
12021,C,201404041012,1703.76331,4.13e+23,33800000000000.0,62.3374176,9170000000000.0,1.98e+22,899.889465,10269.3867,4.52985334,42.2540779
12021,C,201404041048,1729.34021,4.17e+23,34900000000000.0,76.557251,12400000000000.0,2.02e+22,899.551086,10046.5527,4.55251169,41.8422508
12021,C,201404041124,1735.43591,4.17e+23,34800000000000.0,83.6764908,10300000000000.0,2.04e+22,906.505432,9897.79785,4.50900459,41.5829086
12021,C,201404041200,1707.03857,4.19e+23,34600000000000.0,62.2492867,10400000000000.0,2.06e+22,905.87146,9886.44238,4.51317167,40.7337837
12021,C,201404041236,1708.76782,4.19e+23,34500000000000.0,81.8491135,10100000000000.0,2.08e+22,914.434326,9832.22363,4.49701548,40.4526634
12021,C,201404041312,1724.42993,4.17e+23,34700000000000.0,57.9496002,9800000000000.0,2.08e+22,920.478943,9825.82715,4.46086264,40.3736038
12021,C,201404041348,1744.74231,4.16e+23,35100000000000.0,86.7474136,11900000000000.0,2.09e+22,917.736877,9786.28027,4.37944031,40.8137131
12021,C,201404041424,1758.85303,4.18e+23,35700000000000.0,78.9551086,9720000000000.0,2.1e+22,928.500793,9756.03906,4.51992941,40.9597511
12027,C,201404031336,1946.59814,3.92e+23,37300000000000.0,57.546463,2080000000000.0,2.69e+22,1054.77283,7567.63721,4.11976719,23.5352993
12027,C,201404031412,2008.64758,3.98e+23,39900000000000.0,42.2824783,4050000000000.0,2.75e+22,1070.17712,7331.87012,4.1624589,23.4015465
12027,C,201404031448,2069.53882,4.06e+23,42400000000000.0,36.6522217,3040000000000.0,2.85e+22,1084.25964,6971.66992,4.08736467,23.3920269
12027,C,201404031524,2126.04565,4.13e+23,44800000000000.0,41.1730309,4920000000000.0,2.96e+22,1077.45935,6605.80225,4.12045383,23.5882301
12027,C,201404031600,2062.17627,4.18e+23,44200000000000.0,51.4427338,4320000000000.0,3.04e+22,1082.40454,6336.66504,4.10926151,23.8456745
12027,C,201404031636,2000.89221,4.15e+23,43200000000000.0,44.7966614,4940000000000.0,3.02e+22,1092.25891,6262.46191,4.14762163,24.4896717
12027,C,201404031712,1964.30737,4.09e+23,41300000000000.0,61.7174149,4880000000000.0,2.93e+22,1090.03381,6463.44043,4.11319208,24.0804157
12027,C,201404031748,1949.31714,4.1e+23,39200000000000.0,77.516655,3910000000000.0,2.84e+22,1105.40723,7045.05371,4.17247915,24.1986313
12027,C,201404031824,1945.91016,4.06e+23,38000000000000.0,105.024178,3920000000000.0,2.74e+22,1119.18506,7616.39844,4.08430958,23.9851665
12027,C,201404031900,2015.69324,4.09e+23,38800000000000.0,62.4490738,4940000000000.0,2.72e+22,1133.39905,7821.70703,4.13784981,24.1268063
12027,C,201404031936,2071.27271,4.14e+23,41000000000000.0,73.1979904,5850000000000.0,2.84e+22,1135.6814,7454.08203,4.0432148,23.5295525
12027,C,201404032012,2027.79688,4.16e+23,41600000000000.0,89.828476,5030000000000.0,2.91e+22,1137.8269,7052.70557,4.06239986,24.018362
12027,C,201404032048,1948.61182,4.15e+23,39900000000000.0,150.532257,5340000000000.0,2.93e+22,1133.32288,6863.41553,4.06604004,24.3861237
12027,C,201404032124,1925.50525,4.14e+23,39800000000000.0,176.405945,5450000000000.0,2.92e+22,1128.70471,6774.53027,4.19429684,24.1227798
12027,C,201404032200,1891.56311,4.1e+23,38400000000000.0,178.922852,4960000000000.0,2.87e+22,1130.72327,6945.72021,4.06725979,23.9445171
12027,C,201404032236,1926.61462,4.15e+23,38400000000000.0,185.129562,6210000000000.0,2.83e+22,1132.36475,7300.15234,4.11193752,24.4534245
12027,C,201404032312,1903.18689,4.12e+23,37500000000000.0,194.567535,5660000000000.0,2.78e+22,1141.45459,7462.20801,4.02760315,24.6383095
12027,C,201404032348,1919.38367,4.16e+23,37600000000000.0,186.669937,6890000000000.0,2.76e+22,1143.8363,7633.36182,4.11309099,25.1237907
12027,C,201404040024,1943.71582,4.15e+23,38000000000000.0,204.38327,5540000000000.0,2.76e+22,1159.3551,7652.34619,4.05868483,25.3476982
12027,C,201404040100,1927.03296,4.12e+23,38000000000000.0,192.564743,6960000000000.0,2.72e+22,1159.96838,7697.14453,4.01527166,25.6665497
12027,C,201404040136,1920.01636,4.09e+23,37600000000000.0,162.194565,7720000000000.0,2.71e+22,1160.61963,7674.42725,4.12621832,25.4725227
12027,C,201404040212,1937.83496,4.12e+23,38700000000000.0,181.091736,6080000000000.0,2.75e+22,1189.17053,7421.18262,4.12968063,25.6970673
12027,C,201404040248,1961.4093,4.2e+23,39900000000000.0,178.702438,6810000000000.0,2.79e+22,1189.31689,7314.91699,4.18975878,26.1169014
12027,C,201404040324,1978.56506,4.2e+23,40300000000000.0,185.738495,6640000000000.0,2.82e+22,1195.34106,7191.84375,4.18953896,26.3245201
12027,C,201404040400,2019.22546,4.21e+23,41600000000000.0,158.540176,7820000000000.0,2.84e+22,1214.59583,7130.60889,4.25171709,26.0426292
12027,C,201404040436,2100.93872,4.23e+23,42900000000000.0,154.230225,7220000000000.0,2.86e+22,1229.97461,7258.64746,4.329772,25.935379
12027,C,201404040512,2172.81494,4.19e+23,44200000000000.0,157.752716,6860000000000.0,2.78e+22,1239.41492,7468.34619,4.32635546,26.933548
12027,C,201404040548,2150.98535,4.14e+23,42600000000000.0,177.303543,6580000000000.0,2.67e+22,1244.28369,8026.94385,4.26391745,26.4883099
12027,C,201404040624,2145.84229,4.09e+23,42300000000000.0,207.095474,5790000000000.0,2.64e+22,1254.62268,8080.03076,4.38751698,26.4200897
12027,C,201404040700,2073.29932,4.11e+23,41500000000000.0,215.782303,5520000000000.0,2.66e+22,1266.81079,7821.03809,4.30301476,27.0086079
12027,C,201404040736,2086.63013,4.13e+23,43500000000000.0,181.979355,8260000000000.0,2.73e+22,1264.66248,7245.77832,4.20321274,27.9683151
12027,C,201404040812,2109.4043,4.18e+23,46100000000000.0,184.970123,7300000000000.0,2.8e+22,1269.02393,6815.67627,4.24368238,28.4624729
12027,C,201404040848,2175.81201,4.21e+23,48100000000000.0,156.511536,8100000000000.0,2.81e+22,1268.93469,6782.18408,4.31165552,28.8711872
12027,C,201404040924,2174.16821,4.22e+23,48900000000000.0,171.202881,7680000000000.0,2.79e+22,1271.83789,6783.24561,4.3058033,29.9888916
12027,C,201404041000,2197.9668,4.22e+23,48200000000000.0,155.667496,8020000000000.0,2.72e+22,1278.65015,7096.729,4.24656057,29.9443607
12027,C,201404041036,2132.80981,4.18e+23,45800000000000.0,166.043198,5250000000000.0,2.62e+22,1297.87366,7575.83398,4.30102015,29.7286243
12027,C,201404041112,2102.4939,4.14e+23,43200000000000.0,156.671829,7860000000000.0,2.55e+22,1311.22107,7998.11719,4.23062181,29.9807453
